symbol	TCGA-76-4931-01A-01R-1850	TCGA-06-5417-01A-01R-1849	TCGA-28-5204-01A-01R-1850	TCGA-32-1970-01A-01R-1850	TCGA-76-4927-01A-01R-1850	TCGA-41-2571-01A-01R-1850	TCGA-28-5208-01A-01R-1850	TCGA-06-5418-01A-01R-1849	TCGA-26-5134-01A-01R-1850	TCGA-06-5412-01A-01R-1849	TCGA-76-4928-01B-01R-1850	TCGA-27-1831-01A-01R-1850	TCGA-41-4097-01A-01R-1850	TCGA-19-4065-02A-11R-2005	TCGA-06-0171-02A-11R-2005	TCGA-19-2629-01A-01R-1850	TCGA-26-5136-01B-01R-1850	TCGA-14-0781-01B-01R-1849	TCGA-06-0649-01B-01R-1849	TCGA-28-1747-01C-01R-1850	TCGA-41-5651-01A-01R-1850	TCGA-28-5216-01A-01R-1850	TCGA-14-1823-01A-01R-1849	TCGA-19-0957-02A-11R-2005	140325_UNC11-SN627_0349_AC3KB8ACXX_ATCACG_L003	TCGA-14-0787-01A-01R-1849	TCGA-06-2558-01A-01R-1849	TCGA-06-0168-01A-01R-1849	TCGA-06-0139-01A-01R-1849	TCGA-28-5207-01A-01R-1850	TCGA-27-2521-01A-01R-1850	TCGA-12-3650-01A-01R-1849	TCGA-14-0790-01B-01R-1849	TCGA-14-1829-01A-01R-1850	TCGA-12-0616-01A-01R-1849	TCGA-06-2565-01A-01R-1849	TCGA-14-0736-02A-01R-2005	TCGA-06-0210-01A-01R-1849	TCGA-06-0157-01A-01R-1849	TCGA-16-1045-01B-01R-1850	TCGA-02-0047-01A-01R-1849	TCGA-28-1753-01A-01R-1850	TCGA-27-2526-01A-01R-1850	TCGA-06-5411-01A-01R-1849	TCGA-08-0386-01A-01R-1849	TCGA-12-5299-01A-02R-1849	TCGA-06-2563-01A-01R-1849	TCGA-41-3915-01A-01R-1850	TCGA-06-0178-01A-01R-1849	TCGA-32-1982-01A-01R-1850	TCGA-32-4213-01A-01R-1850	TCGA-06-0221-02A-11R-2005	TCGA-06-0156-01A-03R-1849	TCGA-28-2509-01A-01R-1850	TCGA-76-4926-01B-01R-1850	TCGA-06-0190-02A-01R-2005	TCGA-06-2567-01A-01R-1849	TCGA-06-0878-01A-01R-1849	TCGA-06-5410-01A-01R-1849	TCGA-06-5414-01A-01R-1849	TCGA-02-2486-01A-01R-1849	TCGA-41-2572-01A-01R-1850	TCGA-28-5215-01A-01R-1850	TCGA-06-0744-01A-01R-1849	TCGA-06-0882-01A-01R-1849	TCGA-06-0138-01A-02R-1849	TCGA-06-5408-01A-01R-1849	TCGA-32-5222-01A-01R-1850	TCGA-76-4925-01A-01R-1850	TCGA-27-2519-01A-01R-1850	TCGA-28-5209-01A-01R-1850	TCGA-26-5135-01A-01R-1850	TCGA-06-0211-01B-01R-1849	TCGA-27-2528-01A-01R-1850	TCGA-12-3653-01A-01R-1849	TCGA-06-1804-01A-01R-1849	TCGA-06-0156-01A-02R-1849	TCGA-26-1442-01A-01R-1850	TCGA-12-3652-01A-01R-1849	TCGA-28-2514-01A-02R-1850	140325_UNC11-SN627_0349_AC3KB8ACXX_ACTTGA_L005	TCGA-06-5856-01A-01R-1849	TCGA-02-0055-01A-01R-1849	TCGA-06-0211-01A-01R-1849	TCGA-06-0125-01A-01R-1849	TCGA-27-1837-01A-01R-1850	TCGA-27-1832-01A-01R-1850	TCGA-06-5859-01A-01R-1849	TCGA-06-0219-01A-01R-1849	TCGA-06-0152-02A-01R-2005	TCGA-15-1444-01A-02R-1850	TCGA-26-5133-01A-01R-1850	TCGA-06-2557-01A-01R-1849	TCGA-02-2485-01A-01R-1849	TCGA-06-0174-01A-01R-1849	TCGA-06-2570-01A-01R-1849	TCGA-32-1980-01A-01R-1850	TCGA-06-0749-01A-01R-1849	TCGA-19-2625-01A-01R-1850	TCGA-12-0821-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_TGACCA_L006	TCGA-06-0190-01A-01R-1849	TCGA-19-1390-01A-01R-1850	TCGA-14-0817-01A-01R-1849	TCGA-12-0618-01A-01R-1849	TCGA-06-0747-01A-01R-1849	TCGA-14-2554-01A-01R-1850	TCGA-06-0187-01A-01R-1849	TCGA-28-5218-01A-01R-1850	TCGA-15-0742-01A-01R-1850	TCGA-06-5858-01A-01R-1849	TCGA-06-0743-01A-01R-1849	TCGA-06-2569-01A-01R-1849	TCGA-26-5132-01A-01R-1850	TCGA-06-0210-02A-01R-2005	TCGA-06-0646-01A-01R-1849	TCGA-19-4065-01A-01R-2005	TCGA-14-1825-01A-01R-1850	TCGA-19-1389-02A-21R-2005	TCGA-28-2510-01A-01R-1850	TCGA-06-0750-01A-01R-1849	TCGA-06-0238-01A-02R-1849	TCGA-02-2483-01A-01R-1849	TCGA-76-4932-01A-01R-1850	TCGA-14-1034-01A-01R-1849	TCGA-27-1830-01A-01R-1850	TCGA-06-0645-01A-01R-1849	TCGA-19-1787-01B-01R-1850	TCGA-28-5213-01A-01R-1850	TCGA-06-5413-01A-01R-1849	TCGA-27-2524-01A-01R-1850	TCGA-14-1034-02B-01R-2005	TCGA-06-5416-01A-01R-1849	TCGA-06-0644-01A-02R-1849	TCGA-76-4929-01A-01R-1850	TCGA-06-0158-01A-01R-1849	TCGA-32-2634-01A-01R-1850	TCGA-06-0130-01A-01R-1849	TCGA-32-2616-01A-01R-1850	TCGA-06-0211-02A-02R-2005	TCGA-26-5139-01A-01R-1850	TCGA-06-0129-01A-01R-1849	TCGA-14-1402-02A-01R-2005	TCGA-06-0184-01A-01R-1849	TCGA-19-2619-01A-01R-1850	TCGA-06-2562-01A-01R-1849	TCGA-06-0125-02A-11R-2005	TCGA-28-2499-01A-01R-1850	TCGA-32-2615-01A-01R-1850	TCGA-12-0619-01A-01R-1849	TCGA-16-0846-01A-01R-1850	TCGA-19-2620-01A-01R-1850	TCGA-27-1835-01A-01R-1850	TCGA-12-1597-01B-01R-1849	TCGA-27-2523-01A-01R-1850	TCGA-14-0789-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_GTCCGC_L005	TCGA-06-2559-01A-01R-1849	TCGA-27-1834-01A-01R-1850	TCGA-06-0141-01A-01R-1849	TCGA-28-2513-01A-01R-1850	TCGA-06-2561-01A-02R-1849	TCGA-28-5220-01A-01R-1850	TCGA-06-2564-01A-01R-1849	TCGA-32-2632-01A-01R-1850	TCGA-06-0132-01A-02R-1849	TCGA-06-0745-01A-01R-1849	TCGA-14-0871-01A-01R-1849	TCGA-19-5960-01A-11R-1850	TCGA-06-0686-01A-01R-1849	TCGA-12-5295-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_GCCAAT_L005	TCGA-32-2638-01A-01R-1850	TCGA-19-2624-01A-01R-1850
ENSG00000205560.13|CPT1B	1511.73	24.59	190.17	903.23	127.44	493.22	117.68	313.97	226.36	242.28	375.21	298.12	352.37	412.38	407.73	385.35	257.01	794.4	428.47	873.11	187.99	151.44	258.71	309.79	128.11	393.52	484.14	12.41	113.22	234.04	678.99	186.61	360.64	88.89	418.11	724.34	44.09	759.32	1071.52	648.65	295.38	314.49	52.37	368.06	317.88	177.87	539.23	375.57	811.98	325.21	38.1	418.05	276.75	168.45	235.92	220.84	740.22	270.17	385.98	359.89	222.75	611.12	218.29	175.67	496.85	442.11	409.72	225.99	131.03	106.61	97.29	492.67	202.08	149.55	158.61	530.81	386.44	276.37	202.1	408.41	381.29	345.58	484.67	241.18	1023.67	254.91	1576.23	403.97	306.52	681.05	611.84	703.37	1142.01	471.84	362.01	1252.6	300.21	313.87	387.26	323.31	151.9	342.02	1362.91	369.14	1071.66	1650.65	58.01	143.37	40.31	535.02	579.56	567.91	2156.6	788.76	235.72	591.98	753.22	110.81	134.0	545.07	519.78	182.79	393.67	330.74	40.28	552.75	332.5	618.07	122.28	249.45	190.58	167.12	304.34	92.0	155.36	777.4	396.35	1709.96	255.74	169.07	446.51	2885.14	332.08	483.98	811.1	359.97	181.78	173.46	474.02	716.2	545.59	322.64	179.21	103.21	205.12	197.96	325.57	577.73	624.71	312.78	254.24	498.61	290.87	825.11	310.68	117.5	518.12	72.11	350.84	430.59	19.0	444.0	685.02	1842.38
ENSG00000241258.7|CRCP	3274.77	433.68	4707.16	3660.4	2258.26	4658.54	2936.96	4338.51	453.71	2460.64	3522.62	2709.99	1193.57	1411.87	1939.64	2202.05	780.57	2766.15	971.98	2661.41	2436.19	1565.9	3535.79	1918.87	914.17	2574.33	2902.65	449.67	439.0	3137.98	2957.21	2186.0	2410.13	1549.31	1962.91	2338.06	2403.41	3361.66	3117.65	1976.49	1324.48	1172.76	4030.6	3822.77	3266.13	5693.12	2895.27	1557.9	2364.3	744.89	673.79	1706.92	3245.16	3599.35	3284.87	1693.85	3444.28	1467.47	2373.32	4795.58	2512.01	2682.65	2541.61	1763.47	3080.84	2644.59	2620.5	2907.93	4740.32	3314.01	3099.41	2530.63	4092.64	2321.26	1966.06	2424.52	2921.58	1017.36	1997.54	2421.08	1916.9	2756.76	2000.87	3093.86	3193.77	1318.87	2614.12	4436.29	2730.17	3171.22	1775.96	2913.56	2972.04	3756.26	2941.24	1898.85	2204.07	1209.99	2796.12	3846.08	1022.72	2300.35	3366.36	3253.36	4009.41	2801.37	3416.06	3148.05	2842.03	2788.42	3101.81	1272.51	1985.21	2779.28	2664.69	2808.79	3546.58	895.0	2290.89	1918.57	2428.66	1590.26	2460.39	3532.99	2092.16	2857.79	3177.32	3340.32	1391.36	4052.25	3533.44	2953.96	1523.01	3434.78	2786.73	4239.82	3387.45	2307.71	4582.6	2931.94	2817.53	2197.86	3641.82	2093.3	4481.62	3929.67	2332.6	3268.0	2951.6	2908.51	2259.22	1154.95	3114.02	2381.83	3651.09	1942.41	814.08	2529.36	2538.94	1577.05	2172.15	1489.15	2977.38	4594.27	2549.92	1619.73	4742.16	472.0	3253.72	1376.06	2674.68	2045.29	2883.7	3462.57
ENSG00000100058.12|CRYBB2P1	874.73	36.0	819.94	438.65	698.89	763.77	296.42	291.91	179.65	590.91	674.81	190.94	275.82	1117.81	333.88	777.32	251.86	1445.9	243.76	803.72	1644.5	475.74	316.0	561.77	211.0	502.99	309.9	92.92	153.88	247.3	510.67	284.64	337.0	455.42	288.66	813.96	18.6	677.68	250.68	443.88	580.54	377.74	874.72	435.0	549.41	535.96	458.73	259.55	183.94	114.7	149.71	470.96	355.86	581.99	825.43	456.04	365.87	158.96	328.96	584.95	260.97	386.35	732.74	491.71	364.5	645.91	336.96	1066.0	1081.66	620.92	620.96	583.74	599.72	648.53	259.73	489.59	407.94	227.76	1044.04	1030.79	768.62	395.94	514.95	601.14	1225.91	297.89	735.68	838.9	1160.12	710.9	441.45	656.04	1160.98	725.13	551.92	682.74	392.91	365.71	559.65	349.97	269.72	478.78	1178.77	281.5	1358.24	455.75	441.72	540.73	296.77	368.91	986.63	458.0	571.23	376.0	569.78	899.93	2007.73	272.59	296.96	604.54	871.91	312.0	686.89	901.37	156.82	318.79	537.96	400.55	127.84	360.84	635.9	232.0	600.61	1309.18	329.85	953.25	456.81	538.95	969.36	471.97	588.81	610.88	533.17	439.0	560.95	488.5	403.4	230.96	487.55	537.91	505.92	143.95	387.74	387.9	569.33	255.97	263.77	787.9	385.72	242.0	289.85	310.87	869.51	684.47	775.66	324.96	633.71	88.0	264.89	398.91	357.55	566.9	534.61	1521.74
ENSG00000159176.14|CSRP1	11985.47	3062.0	5957.79	22993.97	10612.22	11467.51	13758.64	7972.89	2229.0	10869.38	24810.19	13731.82	13004.42	16639.91	20636.84	5465.84	4427.23	15828.08	5996.87	31534.43	7561.16	12576.46	24969.29	29555.12	9773.9	3881.85	13757.57	7839.08	2398.56	13703.0	9459.97	6524.45	15947.13	16701.42	5718.91	12156.17	25192.01	7925.0	16779.91	14752.25	14053.1	5143.15	25524.58	27037.14	26380.77	15292.15	12038.08	19423.41	10017.09	6762.07	13077.15	9922.14	7302.43	12234.93	52792.01	15686.7	34222.8	4246.58	18969.75	9633.35	28040.94	16201.1	14147.62	6275.46	29136.86	10679.11	9584.64	14975.72	6022.98	18744.93	9855.8	7779.87	14485.26	19676.76	11543.32	17394.51	6504.06	7128.51	8292.83	12929.2	28784.42	22169.98	28606.35	15309.73	19973.82	3822.21	20849.29	43473.77	33167.08	12853.81	12134.01	876.39	17764.31	15751.76	8310.46	8776.44	25173.65	22513.83	44986.18	11688.78	11906.01	13490.87	7342.91	18157.51	7335.35	19514.38	40574.08	28735.19	9652.82	9403.91	22196.76	9455.6	991.98	14278.56	11718.5	11728.36	12661.19	2552.63	9078.32	24676.82	14352.3	6160.65	7079.44	19546.99	15540.73	11957.37	16527.97	11809.73	23822.72	19381.86	17921.5	9163.55	7227.53	9598.73	16246.83	25338.53	17181.77	10471.19	20240.6	16214.25	19282.92	3189.63	22727.96	32783.31	7302.81	9473.9	32382.95	21550.55	39357.0	15145.72	24866.61	32726.21	3607.0	20640.3	5806.04	7180.12	40100.58	9675.86	12144.44	19721.87	17205.39	6304.43	20450.53	14643.23	23720.11	26038.6	7413.66	873.0	6089.43	4684.21	11082.35	25256.67	39430.31	8292.98
ENSG00000117984.14|CTSD	19969.8	1775.14	20248.17	19217.11	24460.21	33131.42	31605.68	33948.19	4497.98	43670.36	33218.49	8095.58	22898.07	32509.62	78861.48	37489.31	8746.34	29267.17	17945.47	31147.0	12324.44	17588.88	19688.77	39398.05	9494.31	19353.42	16722.4	7750.13	32922.41	16524.64	21401.78	15521.0	9341.31	4624.72	11779.14	21015.78	7130.44	39760.22	23087.26	39238.82	15886.63	65213.23	35065.0	33279.46	26988.69	47549.77	18774.86	35068.56	19148.84	6618.5	15217.64	12884.32	22833.92	23707.59	20211.68	44276.45	26236.97	19104.02	95505.27	30806.4	54541.27	23800.55	38475.55	8872.68	31810.25	21774.69	14460.11	25964.55	38055.01	29323.04	16427.71	36558.68	19765.25	21450.12	16443.55	14075.28	27496.55	7653.35	16177.56	19268.85	22524.04	31864.58	47045.48	32897.17	17236.04	7395.58	26742.03	34904.68	24336.05	23883.99	23838.14	19548.7	63487.83	16880.22	20037.2	17185.82	43458.0	31521.76	27537.93	20935.96	8477.64	32132.01	30312.84	26984.44	21622.99	29219.46	21071.13	29917.43	16901.71	20660.66	30268.42	8916.94	6587.96	39378.43	60003.25	31333.25	44164.73	4764.25	56961.63	18924.69	51380.14	8476.28	34832.2	21494.02	17530.2	23742.05	47833.3	28572.51	11620.85	23547.73	29405.3	11412.96	8906.79	71207.22	41027.73	28572.82	29840.94	58522.9	65372.09	25482.63	17994.37	27246.48	12869.31	41890.64	20256.69	25670.23	30453.24	25487.63	43255.97	52741.5	27968.88	15041.85	10818.0	20879.74	22093.23	32609.63	15686.98	18932.93	22581.08	33589.7	35137.62	9582.37	17274.96	36646.86	29170.31	43794.16	45074.84	1423.3	14965.9	13894.45	29497.12	21757.89	40014.67	12881.95
ENSG00000172115.9|CYCS	8548.6	1497.14	14545.75	7857.86	6203.87	12421.49	15011.02	12259.03	1681.0	11860.31	8800.9	18003.46	4301.16	5157.0	4221.72	5464.61	2847.71	7621.01	2621.0	5394.03	7312.84	4877.01	8024.01	5855.65	5547.12	5437.2	11386.05	1379.0	1626.0	6631.0	5743.97	7518.96	9655.7	10669.35	5630.99	6936.05	2140.56	9231.25	9803.2	5568.71	3724.94	3261.17	22233.13	17521.18	9720.64	12386.11	10810.78	3287.99	6685.01	3136.0	3075.53	4591.0	9939.97	6490.33	8343.22	5133.21	6821.19	3402.33	7461.57	10735.42	6144.56	12763.96	8664.79	4248.36	7998.67	10311.84	6957.51	16092.11	11785.59	8849.93	10455.88	5716.66	11174.97	9467.08	5640.76	8481.78	7927.03	3251.43	12013.08	9796.42	10652.46	12941.64	8781.65	7265.33	8233.28	2260.11	15633.48	11536.54	11545.5	7551.82	6972.29	9127.66	7501.96	7587.85	9058.26	5954.76	8781.95	3785.75	5199.99	12038.26	6760.49	7306.03	6726.52	6747.17	13656.64	5430.9	9253.89	5523.99	7238.2	7083.84	10908.41	3794.0	3996.99	6015.78	7016.01	8496.66	15284.73	3432.17	6607.59	8275.47	7751.63	7122.72	10735.88	7984.02	5865.98	5989.96	6600.95	10660.2	4928.97	16134.54	12150.75	5677.48	6786.32	13226.79	6126.23	4629.6	7861.23	8926.99	16854.09	8933.21	8712.14	4833.87	7854.07	13492.0	8956.96	9292.62	5629.11	16488.75	6880.87	6794.12	6225.3	3002.18	10610.21	7402.33	11323.36	4135.03	2970.57	10060.52	6506.52	9883.76	5801.13	5349.66	16681.33	10921.55	7419.25	8948.0	12461.87	776.98	6040.26	4091.0	7046.6	13252.82	6981.01	14109.48
ENSG00000105516.11|DBP	541.65	97.88	612.85	251.67	230.93	357.26	674.96	350.62	102.72	558.67	807.22	435.91	1090.11	324.73	512.65	931.67	180.2	575.5	332.0	1219.6	205.6	299.77	634.85	471.52	1142.99	482.45	348.36	167.28	68.34	554.51	914.97	346.18	1007.27	252.0	265.39	970.17	389.93	394.93	1455.55	364.03	340.99	196.73	751.87	595.78	724.36	452.29	1031.03	336.52	755.05	245.32	110.76	890.18	359.15	790.53	418.15	784.37	1372.3	219.76	660.88	238.92	613.04	936.84	384.88	444.0	885.33	429.25	1051.75	638.77	445.39	328.97	705.0	275.75	666.13	718.61	647.69	910.67	364.91	565.0	824.56	512.25	2566.82	612.27	297.99	497.56	501.79	150.81	1156.01	575.04	890.98	385.47	891.17	751.88	1013.06	612.1	383.84	397.4	1153.54	769.0	972.13	430.8	443.95	264.41	359.8	1191.66	645.4	1394.54	462.89	590.99	407.02	207.72	353.43	533.0	778.41	929.77	479.46	675.77	475.13	118.27	291.78	878.38	614.1	256.0	891.26	630.78	695.98	216.88	275.29	668.77	230.82	349.45	886.57	507.44	208.47	548.38	503.63	1294.44	783.96	709.07	1035.3	619.81	318.18	625.69	764.88	1641.41	919.77	309.98	857.86	787.88	472.55	355.55	1036.95	424.12	832.33	460.93	491.77	611.1	721.85	287.25	981.09	567.0	476.46	308.0	1256.71	354.46	1081.62	748.75	291.93	105.07	530.32	253.29	723.55	3054.67	623.51	377.68
ENSG00000236397.3|DDX11L2	41.95	22.7	41.17	36.18	57.66	57.16	37.27	58.11	18.9	103.52	109.64	17.72	22.44	82.33	102.09	34.76	81.73	71.44	10.7	127.59	132.17	55.92	50.66	11.72	4.09	178.45	22.28	2.0	37.8	72.1	8.69	37.0	41.21	4.81	175.02	79.46	4.39	25.81	160.3	29.89	12.85	4.0	13.86	72.28	121.21	93.84	64.55	71.96	12.63	40.14	4.62	73.73	317.12	9.0	20.84	9.0	92.22	23.31	29.65	60.72	29.6	34.45	110.89	17.0	64.18	206.38	111.69	3.0	40.6	138.12	10.8	115.01	20.47	56.43	109.56	62.22	349.35	36.47	3.75	58.49	19.01	165.62	43.34	17.79	97.45	3.0	89.77	132.53	36.67	11.83	38.54	18.47	76.86	20.27	77.18	20.92	46.6	35.38	85.26	56.93	24.9	11.73	101.68	21.5	142.52	58.61	140.32	77.29	56.44	108.13	121.68	1.53	27.49	41.68	16.85	8.74	152.46	45.8	43.31	28.22	331.07	38.89	117.23	95.74	1.0	99.68	20.58	12.54	108.45	56.77	58.68	1.61	13.22	4.26	51.81	79.88	266.39	121.63	29.14	15.77	58.74	49.62	69.99	149.36	58.09	51.66	39.46	138.3	99.52	78.16	15.7	59.08	63.02	17.8	19.01	46.29	7.7	59.66	44.13	23.65	7.0	57.82	109.98	75.48	112.94	49.24	25.83	48.23	12.85	46.59	85.57	28.97	60.89	68.3
ENSG00000213782.7|DDX47	2981.86	375.36	1767.0	2393.24	1543.6	1761.77	3454.28	3580.39	554.2	2931.12	4008.0	3560.1	1612.72	1636.81	2092.65	3741.06	584.89	2841.54	1269.87	2693.77	2117.33	2048.52	5667.61	1766.86	688.0	2293.57	3014.12	514.0	759.89	2559.53	3658.5	1758.27	2634.87	1927.86	2155.61	3236.12	854.0	3958.67	3026.86	1964.78	1764.73	976.44	2791.22	3409.8	1415.0	3222.46	3335.35	1850.82	4623.26	961.53	905.25	1121.98	3357.8	2942.57	3254.81	1914.01	3017.1	1358.0	2708.0	3441.28	3136.63	2397.78	2983.11	1660.86	2710.87	2490.1	3744.52	5164.82	4397.34	2752.1	2976.5	1626.42	4126.52	3031.05	1904.47	1797.94	2914.92	1017.03	2635.18	1558.29	1725.96	4397.77	2446.04	2905.16	3023.09	1043.91	2763.37	2847.0	4746.74	2634.41	2817.09	2981.57	2599.26	2601.72	2666.25	1772.68	2217.32	1113.0	2758.17	3876.16	914.0	2320.83	2392.45	3442.9	3488.54	3290.72	4439.3	3773.3	2441.0	2881.8	2990.16	1564.25	2998.01	1521.8	2282.51	2388.01	3977.19	913.86	2024.84	1734.2	3101.81	1718.11	3821.23	3092.63	2051.06	2751.88	2327.15	3594.05	1560.53	3789.12	2699.04	2560.28	1958.99	3051.53	2406.97	2632.6	3566.55	2901.74	3035.29	2956.65	2761.52	1840.46	4387.54	4486.56	2826.24	3712.5	1715.71	3248.61	3680.94	2004.46	2133.55	1376.92	2158.74	2022.22	3577.25	2257.64	989.18	3283.04	2468.43	1263.96	2063.36	1659.55	2850.83	3437.14	2033.55	2043.75	4284.1	469.0	2982.91	1284.0	3043.23	1655.42	3595.89	3484.45
ENSG00000140543.15|DET1	389.93	85.0	326.77	264.23	231.56	466.9	338.8	185.77	129.0	296.61	363.57	140.65	189.8	379.6	260.87	333.55	110.11	210.89	101.47	215.59	240.71	241.24	189.01	377.65	111.27	238.71	183.15	63.09	78.89	382.91	818.35	125.91	130.53	60.19	230.24	344.58	66.3	300.71	329.36	178.98	165.96	119.35	195.72	389.14	327.47	310.1	262.15	212.15	315.71	62.11	87.17	364.31	313.97	229.82	394.32	221.0	350.92	177.18	263.72	164.43	251.59	175.62	377.81	73.91	343.76	259.48	501.33	214.87	529.06	172.07	303.81	251.26	377.69	223.61	242.87	600.73	372.24	160.4	134.17	248.92	322.06	298.91	215.22	361.9	303.88	101.88	408.41	488.81	311.98	295.94	409.04	352.83	445.26	295.85	371.89	562.2	260.62	192.82	404.39	580.68	136.83	219.36	619.08	205.06	260.93	371.35	254.72	278.13	331.79	361.14	349.35	175.04	238.51	388.72	272.77	292.67	482.82	136.51	255.28	243.27	358.83	199.87	721.82	269.96	194.71	380.94	191.4	297.6	101.87	382.75	106.05	95.91	120.97	314.93	469.18	283.45	567.83	351.43	238.16	198.3	201.66	535.94	132.85	184.37	276.04	509.88	175.44	331.45	335.86	172.16	230.29	86.04	262.47	177.87	322.46	139.73	154.24	294.62	256.95	116.36	201.68	132.03	431.75	316.59	256.4	285.11	566.05	48.2	673.19	235.66	191.09	259.73	349.11	499.23
ENSG00000185000.12|DGAT1	1864.25	363.09	1771.16	1798.39	744.69	2344.17	1425.44	1592.87	466.11	1710.25	1862.37	718.74	988.39	1253.47	1136.87	1479.71	464.31	1120.68	669.87	1638.16	1947.27	1049.36	694.38	979.16	851.8	1513.97	1383.41	418.02	369.52	1217.33	2578.38	1132.99	1124.02	379.41	955.82	1861.35	248.0	1706.39	1416.88	1249.02	917.38	760.19	1683.04	1619.28	1593.38	1193.73	1554.85	841.16	670.15	560.22	475.19	1078.94	1785.58	998.57	1157.78	1475.19	2262.54	552.44	1288.59	1468.84	1059.95	1647.98	2293.22	1021.96	1201.21	1225.16	1607.38	1061.06	1321.14	1301.42	1363.77	1705.52	2102.55	1248.48	1906.7	2827.68	1902.56	768.04	1994.4	1171.86	1834.54	994.71	1746.51	1674.28	1873.88	612.32	1409.0	1671.36	1217.58	1263.14	1778.35	1592.37	2147.99	1369.94	1490.47	1564.73	1193.65	957.76	1630.99	980.46	750.95	1002.36	2254.83	1490.17	2575.12	2457.16	1308.48	1248.09	2467.6	2563.71	1210.25	1093.35	2590.95	1566.19	1543.51	1725.98	1200.34	695.56	833.79	1479.49	1728.29	565.47	3086.83	1488.59	643.51	1393.19	1480.44	1684.29	542.66	1292.6	1428.92	425.46	856.29	1356.09	2128.37	1932.2	1704.99	1232.68	1807.42	1284.64	1218.04	1980.27	909.18	1190.71	1142.36	1651.84	853.25	2419.67	1893.08	1353.98	988.01	729.27	1754.92	1401.68	2366.15	884.29	665.53	969.69	1456.14	872.75	1163.12	702.19	1515.28	1472.45	1644.27	1216.4	3752.86	738.06	1606.18	928.58	1885.13	1825.46	1884.46	2323.85
ENSG00000183628.14|DGCR6	668.76	208.76	1604.02	1682.53	606.17	1345.27	484.16	514.9	371.1	1079.65	986.64	1188.06	122.99	588.63	379.97	114.89	497.04	1008.77	455.44	1378.51	825.55	1398.08	1147.28	294.46	1230.44	677.91	1010.47	182.87	106.61	1487.38	2716.54	705.75	1199.58	689.93	655.09	670.16	844.44	933.48	690.61	1066.09	1135.92	369.4	2723.49	1753.25	926.2	1269.77	367.9	571.98	1749.17	189.27	655.29	683.97	871.22	675.45	483.74	301.26	1250.53	183.78	288.43	926.61	415.06	1139.02	624.02	1246.13	986.22	1458.05	474.46	1025.0	1147.68	1239.24	747.41	1231.09	811.13	1080.68	194.25	1096.89	743.72	2578.12	1407.73	1180.26	2790.69	875.5	419.3	638.17	605.74	697.55	1282.81	1926.83	606.08	856.96	354.99	3295.44	1770.52	1032.42	628.33	2196.9	1401.88	2775.01	981.15	900.46	1123.5	574.95	519.83	1393.91	2383.87	881.7	1161.37	759.21	472.12	522.37	401.42	1703.93	598.7	724.95	1026.0	1020.84	1034.26	470.89	288.84	1895.66	1746.78	773.98	613.68	1101.72	281.26	738.34	792.81	2577.27	392.69	670.73	1192.84	302.84	1072.61	1217.85	1141.81	1227.65	1401.11	366.9	1910.24	694.97	631.88	1329.76	1140.35	630.67	1485.33	531.2	532.86	615.15	1199.91	1027.42	1750.13	573.41	607.3	737.92	259.69	266.23	847.86	736.58	1139.54	722.7	577.29	554.79	1894.72	1079.89	1061.87	1126.34	3192.61	61.15	1162.08	549.75	988.3	2602.07	804.83	1954.02
ENSG00000128185.10|DGCR6L	2527.04	267.88	2640.65	1767.91	1420.79	2397.78	1346.37	1187.11	593.06	2372.44	2439.93	2852.84	1110.38	1585.55	1129.89	2534.23	646.58	1934.8	1140.7	2443.99	1495.82	1985.16	2334.17	1423.02	1005.68	2153.04	1422.37	385.89	483.5	1421.45	3117.09	2326.14	1992.19	1463.12	2000.6	1861.15	771.09	1894.9	2558.12	1237.8	1293.69	898.45	3812.99	2564.22	1464.49	2970.99	2388.98	1105.43	2993.64	742.82	1074.68	1044.19	1552.33	2206.44	1663.25	1576.42	1684.52	426.32	1546.78	2239.5	1300.16	2414.63	2317.44	1719.95	1322.09	2123.66	1257.48	3099.96	1417.81	2799.58	1859.62	2124.34	2713.12	2347.38	1571.19	1143.32	1316.32	1191.54	3442.8	1706.11	2456.78	1444.03	2204.02	2119.96	1861.72	1045.3	2967.76	2446.95	2496.73	1622.63	1755.77	3107.26	2361.3	1669.6	1977.13	1905.45	1911.77	1492.15	1871.55	1296.19	788.11	1657.63	2326.84	3831.42	2115.86	1867.63	3118.75	1868.06	1746.21	1124.41	2065.56	1330.89	2283.28	1341.1	1733.64	2104.79	2441.54	815.97	946.52	1692.98	2615.85	1238.99	2208.46	2255.25	1052.19	1052.28	1613.73	8607.46	693.03	1767.1	3841.81	733.09	2186.58	2422.21	1304.53	1966.58	2003.25	2411.98	3679.03	1807.0	1542.62	1866.14	2520.84	2612.36	2047.21	942.01	1221.45	1677.27	1567.38	1697.87	2177.81	645.5	1077.32	2121.07	3337.28	949.82	906.36	1221.31	1419.16	680.97	2201.23	743.39	3660.75	1490.52	2066.24	1682.73	3631.59	116.78	958.66	1066.27	2998.49	2136.76	3209.24	2590.32
